img_path,mask_path,cls_name,specie_name,anomaly
cashew/Data/Images/Normal/245.JPG,,cashew,,0
cashew/Data/Images/Normal/084.JPG,,cashew,,0
cashew/Data/Images/Anomaly/000.JPG,cashew/Data/Masks/Anomaly/000.png,cashew,,1
cashew/Data/Images/Anomaly/001.JPG,cashew/Data/Masks/Anomaly/001.png,cashew,,1
cashew/Data/Images/Anomaly/002.JPG,cashew/Data/Masks/Anomaly/002.png,cashew,,1
cashew/Data/Images/Anomaly/003.JPG,cashew/Data/Masks/Anomaly/003.png,cashew,,1
cashew/Data/Images/Anomaly/004.JPG,cashew/Data/Masks/Anomaly/004.png,cashew,,1
cashew/Data/Images/Anomaly/005.JPG,cashew/Data/Masks/Anomaly/005.png,cashew,,1
cashew/Data/Images/Anomaly/006.JPG,cashew/Data/Masks/Anomaly/006.png,cashew,,1
cashew/Data/Images/Anomaly/007.JPG,cashew/Data/Masks/Anomaly/007.png,cashew,,1
cashew/Data/Images/Anomaly/008.JPG,cashew/Data/Masks/Anomaly/008.png,cashew,,1
cashew/Data/Images/Anomaly/009.JPG,cashew/Data/Masks/Anomaly/009.png,cashew,,1
cashew/Data/Images/Anomaly/010.JPG,cashew/Data/Masks/Anomaly/010.png,cashew,,1
cashew/Data/Images/Anomaly/011.JPG,cashew/Data/Masks/Anomaly/011.png,cashew,,1
cashew/Data/Images/Anomaly/012.JPG,cashew/Data/Masks/Anomaly/012.png,cashew,,1
cashew/Data/Images/Anomaly/013.JPG,cashew/Data/Masks/Anomaly/013.png,cashew,,1
cashew/Data/Images/Anomaly/014.JPG,cashew/Data/Masks/Anomaly/014.png,cashew,,1
cashew/Data/Images/Anomaly/015.JPG,cashew/Data/Masks/Anomaly/015.png,cashew,,1
cashew/Data/Images/Anomaly/016.JPG,cashew/Data/Masks/Anomaly/016.png,cashew,,1
cashew/Data/Images/Anomaly/017.JPG,cashew/Data/Masks/Anomaly/017.png,cashew,,1
cashew/Data/Images/Anomaly/018.JPG,cashew/Data/Masks/Anomaly/018.png,cashew,,1
cashew/Data/Images/Anomaly/019.JPG,cashew/Data/Masks/Anomaly/019.png,cashew,,1
cashew/Data/Images/Anomaly/020.JPG,cashew/Data/Masks/Anomaly/020.png,cashew,,1
cashew/Data/Images/Anomaly/021.JPG,cashew/Data/Masks/Anomaly/021.png,cashew,,1
cashew/Data/Images/Anomaly/022.JPG,cashew/Data/Masks/Anomaly/022.png,cashew,,1
cashew/Data/Images/Anomaly/023.JPG,cashew/Data/Masks/Anomaly/023.png,cashew,,1
cashew/Data/Images/Anomaly/024.JPG,cashew/Data/Masks/Anomaly/024.png,cashew,,1
cashew/Data/Images/Anomaly/025.JPG,cashew/Data/Masks/Anomaly/025.png,cashew,,1
cashew/Data/Images/Anomaly/026.JPG,cashew/Data/Masks/Anomaly/026.png,cashew,,1
cashew/Data/Images/Anomaly/027.JPG,cashew/Data/Masks/Anomaly/027.png,cashew,,1
cashew/Data/Images/Anomaly/028.JPG,cashew/Data/Masks/Anomaly/028.png,cashew,,1
cashew/Data/Images/Anomaly/029.JPG,cashew/Data/Masks/Anomaly/029.png,cashew,,1
cashew/Data/Images/Anomaly/030.JPG,cashew/Data/Masks/Anomaly/030.png,cashew,,1
cashew/Data/Images/Anomaly/031.JPG,cashew/Data/Masks/Anomaly/031.png,cashew,,1
cashew/Data/Images/Anomaly/032.JPG,cashew/Data/Masks/Anomaly/032.png,cashew,,1
cashew/Data/Images/Anomaly/033.JPG,cashew/Data/Masks/Anomaly/033.png,cashew,,1
cashew/Data/Images/Anomaly/034.JPG,cashew/Data/Masks/Anomaly/034.png,cashew,,1
cashew/Data/Images/Anomaly/035.JPG,cashew/Data/Masks/Anomaly/035.png,cashew,,1
cashew/Data/Images/Anomaly/036.JPG,cashew/Data/Masks/Anomaly/036.png,cashew,,1
cashew/Data/Images/Anomaly/037.JPG,cashew/Data/Masks/Anomaly/037.png,cashew,,1
cashew/Data/Images/Anomaly/038.JPG,cashew/Data/Masks/Anomaly/038.png,cashew,,1
cashew/Data/Images/Anomaly/039.JPG,cashew/Data/Masks/Anomaly/039.png,cashew,,1
cashew/Data/Images/Anomaly/040.JPG,cashew/Data/Masks/Anomaly/040.png,cashew,,1
cashew/Data/Images/Anomaly/041.JPG,cashew/Data/Masks/Anomaly/041.png,cashew,,1
cashew/Data/Images/Anomaly/042.JPG,cashew/Data/Masks/Anomaly/042.png,cashew,,1
cashew/Data/Images/Anomaly/043.JPG,cashew/Data/Masks/Anomaly/043.png,cashew,,1
cashew/Data/Images/Anomaly/044.JPG,cashew/Data/Masks/Anomaly/044.png,cashew,,1
cashew/Data/Images/Anomaly/045.JPG,cashew/Data/Masks/Anomaly/045.png,cashew,,1
cashew/Data/Images/Anomaly/046.JPG,cashew/Data/Masks/Anomaly/046.png,cashew,,1
cashew/Data/Images/Anomaly/047.JPG,cashew/Data/Masks/Anomaly/047.png,cashew,,1
cashew/Data/Images/Anomaly/048.JPG,cashew/Data/Masks/Anomaly/048.png,cashew,,1
cashew/Data/Images/Anomaly/049.JPG,cashew/Data/Masks/Anomaly/049.png,cashew,,1
cashew/Data/Images/Anomaly/050.JPG,cashew/Data/Masks/Anomaly/050.png,cashew,,1
cashew/Data/Images/Anomaly/051.JPG,cashew/Data/Masks/Anomaly/051.png,cashew,,1
cashew/Data/Images/Anomaly/052.JPG,cashew/Data/Masks/Anomaly/052.png,cashew,,1
cashew/Data/Images/Anomaly/053.JPG,cashew/Data/Masks/Anomaly/053.png,cashew,,1
cashew/Data/Images/Anomaly/054.JPG,cashew/Data/Masks/Anomaly/054.png,cashew,,1
cashew/Data/Images/Anomaly/055.JPG,cashew/Data/Masks/Anomaly/055.png,cashew,,1
cashew/Data/Images/Anomaly/056.JPG,cashew/Data/Masks/Anomaly/056.png,cashew,,1
cashew/Data/Images/Anomaly/057.JPG,cashew/Data/Masks/Anomaly/057.png,cashew,,1
cashew/Data/Images/Anomaly/058.JPG,cashew/Data/Masks/Anomaly/058.png,cashew,,1
cashew/Data/Images/Anomaly/059.JPG,cashew/Data/Masks/Anomaly/059.png,cashew,,1
cashew/Data/Images/Anomaly/060.JPG,cashew/Data/Masks/Anomaly/060.png,cashew,,1
cashew/Data/Images/Anomaly/061.JPG,cashew/Data/Masks/Anomaly/061.png,cashew,,1
cashew/Data/Images/Anomaly/062.JPG,cashew/Data/Masks/Anomaly/062.png,cashew,,1
cashew/Data/Images/Anomaly/063.JPG,cashew/Data/Masks/Anomaly/063.png,cashew,,1
cashew/Data/Images/Anomaly/064.JPG,cashew/Data/Masks/Anomaly/064.png,cashew,,1
cashew/Data/Images/Anomaly/065.JPG,cashew/Data/Masks/Anomaly/065.png,cashew,,1
cashew/Data/Images/Anomaly/066.JPG,cashew/Data/Masks/Anomaly/066.png,cashew,,1
cashew/Data/Images/Anomaly/067.JPG,cashew/Data/Masks/Anomaly/067.png,cashew,,1
cashew/Data/Images/Anomaly/068.JPG,cashew/Data/Masks/Anomaly/068.png,cashew,,1
cashew/Data/Images/Anomaly/069.JPG,cashew/Data/Masks/Anomaly/069.png,cashew,,1
cashew/Data/Images/Anomaly/070.JPG,cashew/Data/Masks/Anomaly/070.png,cashew,,1
cashew/Data/Images/Anomaly/071.JPG,cashew/Data/Masks/Anomaly/071.png,cashew,,1
cashew/Data/Images/Anomaly/072.JPG,cashew/Data/Masks/Anomaly/072.png,cashew,,1
cashew/Data/Images/Anomaly/073.JPG,cashew/Data/Masks/Anomaly/073.png,cashew,,1
cashew/Data/Images/Anomaly/074.JPG,cashew/Data/Masks/Anomaly/074.png,cashew,,1
cashew/Data/Images/Anomaly/075.JPG,cashew/Data/Masks/Anomaly/075.png,cashew,,1
cashew/Data/Images/Anomaly/076.JPG,cashew/Data/Masks/Anomaly/076.png,cashew,,1
cashew/Data/Images/Anomaly/077.JPG,cashew/Data/Masks/Anomaly/077.png,cashew,,1
cashew/Data/Images/Anomaly/078.JPG,cashew/Data/Masks/Anomaly/078.png,cashew,,1
cashew/Data/Images/Anomaly/079.JPG,cashew/Data/Masks/Anomaly/079.png,cashew,,1
cashew/Data/Images/Anomaly/080.JPG,cashew/Data/Masks/Anomaly/080.png,cashew,,1
cashew/Data/Images/Anomaly/081.JPG,cashew/Data/Masks/Anomaly/081.png,cashew,,1
cashew/Data/Images/Anomaly/082.JPG,cashew/Data/Masks/Anomaly/082.png,cashew,,1
cashew/Data/Images/Anomaly/083.JPG,cashew/Data/Masks/Anomaly/083.png,cashew,,1
cashew/Data/Images/Anomaly/084.JPG,cashew/Data/Masks/Anomaly/084.png,cashew,,1
cashew/Data/Images/Anomaly/085.JPG,cashew/Data/Masks/Anomaly/085.png,cashew,,1
cashew/Data/Images/Anomaly/086.JPG,cashew/Data/Masks/Anomaly/086.png,cashew,,1
cashew/Data/Images/Anomaly/087.JPG,cashew/Data/Masks/Anomaly/087.png,cashew,,1
cashew/Data/Images/Anomaly/088.JPG,cashew/Data/Masks/Anomaly/088.png,cashew,,1
cashew/Data/Images/Anomaly/089.JPG,cashew/Data/Masks/Anomaly/089.png,cashew,,1
cashew/Data/Images/Anomaly/090.JPG,cashew/Data/Masks/Anomaly/090.png,cashew,,1
cashew/Data/Images/Anomaly/091.JPG,cashew/Data/Masks/Anomaly/091.png,cashew,,1
cashew/Data/Images/Anomaly/092.JPG,cashew/Data/Masks/Anomaly/092.png,cashew,,1
cashew/Data/Images/Anomaly/093.JPG,cashew/Data/Masks/Anomaly/093.png,cashew,,1
cashew/Data/Images/Anomaly/094.JPG,cashew/Data/Masks/Anomaly/094.png,cashew,,1
cashew/Data/Images/Anomaly/095.JPG,cashew/Data/Masks/Anomaly/095.png,cashew,,1
cashew/Data/Images/Anomaly/096.JPG,cashew/Data/Masks/Anomaly/096.png,cashew,,1
cashew/Data/Images/Anomaly/097.JPG,cashew/Data/Masks/Anomaly/097.png,cashew,,1
cashew/Data/Images/Anomaly/098.JPG,cashew/Data/Masks/Anomaly/098.png,cashew,,1
cashew/Data/Images/Anomaly/099.JPG,cashew/Data/Masks/Anomaly/099.png,cashew,,1
